car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,label,cam_id,filepath
17,8,3,3,31,0.33090859375000004,4098.996774193549,18758.36,0.009530777469758065,12.159553527832031,125.70843994140625,544.9456548620088,0.085908935546875,12,13,6,2,7,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251208_155516.png
7,10,0,3,20,0.16447539062500002,3508.8083333333334,45274.68,0.008158501519097222,5.456264972686768,125.32186279296874,610.557617024368,0.091827392578125,4,14,0,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_084226.png
3,0,0,2,5,0.20859726562500003,16020.27,50623.47,0.03724951171875,2.7342422008514404,104.409892578125,446.82587976362595,0.0559742431640625,0,4,1,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_050019.png
12,7,0,1,20,0.17205781250000002,3303.5099999999998,38828.94,0.00768115234375,2.72281813621521,132.016552734375,468.62797213017956,0.07833239746093751,3,16,1,0,10,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_164004.png
5,2,0,0,7,0.10149726562500001,5567.849999999999,23008.14,0.012946079799107143,7.084130764007568,122.47662109375,602.9514975560904,0.0674085693359375,3,3,1,0,2,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251207_131835.png
1,27,0,0,28,0.216671875,2971.5,9344.16,0.0069091796875,40.36488723754883,120.319951171875,697.0245974518286,0.110811279296875,0,11,17,16,0,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251207_080848.png
9,13,0,3,25,0.18061640625,2774.268,26104.32,0.0064505859374999995,5.668745994567871,120.893251953125,591.3032174169767,0.1038074951171875,0,18,7,4,6,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251206_152958.png
7,10,5,0,22,0.23023984375,4018.7318181818187,15363.48,0.009344149502840909,9.59417724609375,124.7177490234375,828.0414319590141,0.125404052734375,7,9,6,4,0,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251208_133930.png
14,2,4,1,21,0.17111718750000002,3458.3684210526317,22989.600000000002,0.008041221217105262,5.569139003753662,89.919150390625,592.7485883793103,0.0622496337890625,9,10,0,0,8,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251207_222355.png
8,8,1,2,19,0.20841953125000004,4707.8294117647065,20913.12,0.010946403952205882,11.657464981079102,121.64915283203125,633.1229370886309,0.0767158203125,8,5,4,3,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251206_073013.png
15,6,0,2,23,0.1460921875,2439.104347826087,11027.18,0.005671280570652174,4.540207386016846,107.0774560546875,669.1021420149998,0.0763402099609375,10,13,0,1,9,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251204_100332.png
14,6,2,0,22,0.23436054687500002,4736.55,22103.8,0.01101318359375,8.591008186340332,109.08564697265625,745.87414683197,0.1117513427734375,1,13,5,2,6,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_200810.png
1,5,1,1,8,0.07433671875000002,3568.1625000000004,11696.68,0.0082965087890625,4.668131351470947,125.65922119140625,726.374785425514,0.105274658203125,2,5,1,0,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251203_161849.png
3,1,0,0,4,0.10289726562500001,9878.1375,30059.52,0.0229681396484375,4.0009765625,114.9214111328125,612.3072205970516,0.07205908203125,0,2,2,1,2,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251204_092537.png
4,3,1,0,8,0.29738515625,14274.487500000001,60934.8,0.0331903076171875,7.013097763061523,97.0460693359375,569.5725061906394,0.05856616210937501,0,6,2,1,2,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251203_180012.png
3,19,2,0,24,0.087311328125,1396.98125,4532.0,0.0032481892903645834,4.952625274658203,125.46976806640625,696.2763843231903,0.1037369384765625,5,17,2,3,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_171348.png
4,3,0,1,8,0.15924726562500002,7643.868750000001,48098.94,0.01777313232421875,1.6998809576034546,104.1889404296875,472.17792462804806,0.0616561279296875,0,8,0,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_212617.png
7,17,2,0,26,0.19835703125,2929.580769230769,34873.74,0.006811711237980769,10.70483684539795,118.045107421875,686.0345573730219,0.092615966796875,6,15,5,4,2,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251206_080513.png
8,4,1,1,14,0.150524609375,4446.265384615385,28650.48,0.010338228665865385,2.0177102088928223,98.698720703125,527.028681976676,0.0702412109375,1,11,1,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_192004.png
3,0,1,0,4,0.021013671875,2017.3125,3174.46,0.0046905517578125,1.7760759592056274,108.02362548828125,578.6794338241637,0.060865478515625,1,3,0,0,2,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251204_104152.png
4,0,0,2,6,0.16575781250000002,10608.500000000002,44574.28,0.024666341145833336,1.1051195859909058,102.673525390625,452.5986162640082,0.055733520507812495,2,4,0,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_225603.png
13,18,1,4,36,0.391663671875,4177.745833333333,19366.06,0.009713880750868055,12.342489242553711,126.03946533203126,749.3175557569537,0.1077296142578125,10,18,8,7,4,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251204_133233.png
16,0,2,1,19,0.47988554687500007,10839.767647058823,112534.71,0.02520407284007353,17.132579803466797,105.53743408203125,785.8749707748162,0.11471472167968749,6,7,4,0,7,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_175009.png
4,9,0,4,17,0.20555390625000003,4933.29375,48148.380000000005,0.01147064208984375,2.3208861351013184,132.59133544921875,545.0052719368742,0.0902938232421875,3,13,0,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_130852.png
4,3,0,1,8,0.14157226562500003,6795.46875,45228.33,0.01580047607421875,1.304935097694397,101.30519775390626,491.17314220496263,0.065090576171875,0,8,0,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_202004.png
14,1,7,0,22,0.240704296875,4864.76052631579,22790.81,0.01131129214638158,18.73757553100586,116.6621923828125,854.0302532370121,0.13143872070312498,6,10,3,1,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_172145.png
3,2,0,0,5,0.017609375000000003,1352.4,2060.0,0.00314453125,1.997332215309143,119.373154296875,510.12840310316636,0.054399169921875,0,5,0,0,3,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251204_153158.png
10,21,4,3,38,0.253927734375,2566.0065789473683,16298.720000000001,0.005966347142269737,7.787894248962402,130.6832666015625,736.960390260044,0.12226220703124999,11,21,6,5,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_131153.png
1,0,0,0,1,0.00063984375,245.70000000000002,241.02,0.0005712890625,4.260598659515381,120.962822265625,545.4124516517195,0.055860107421875,1,0,0,0,0,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251207_142835.png
1,0,1,0,2,0.369903515625,71021.475,134195.61000000002,0.165135498046875,0.7472988367080688,102.8758203125,462.8837459315909,0.0591907958984375,0,2,0,0,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_234311.png
13,6,2,1,22,0.12044375000000002,2102.2909090909093,13211.81,0.004888139204545455,5.864427089691162,120.2839501953125,597.2770081134946,0.0733685302734375,17,4,1,0,1,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251206_082013.png
13,4,3,1,21,0.22861562500000004,4620.442105263159,44702.0,0.010743215460526317,8.512794494628906,127.045693359375,721.5674468678652,0.1067584228515625,11,4,4,2,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251209_113709.png
4,15,0,1,20,0.078771875,1512.42,5658.82,0.0035166015625,25.305830001831055,131.92865234375,649.8952210625205,0.11176794433593751,0,7,13,14,2,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251206_134458.png
3,7,1,0,11,0.07573398437500002,2643.804545454546,8625.22,0.006147238991477274,2.8031346797943115,128.304013671875,609.0854473877777,0.0977022705078125,3,7,1,1,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_134452.png
4,0,0,0,4,0.031357812500000005,3010.35,9483.210000000001,0.00699951171875,5.512948989868164,131.759169921875,521.4489644710351,0.06096508789062499,3,1,0,0,2,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251207_112835.png
5,18,2,0,25,0.17074257812500002,2622.6059999999998,17626.39,0.006097949218749999,16.80593490600586,126.92826904296875,611.5921250728371,0.084331787109375,12,9,4,5,1,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_112354.png
0,0,2,0,2,1.1205140625,215138.7,375764.60000000003,0.5002294921875,1.3706971406936646,95.47318359375,469.8321337566528,0.04581201171875,0,2,0,0,0,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251207_225558.png
7,10,0,1,18,0.217328125,5215.875,53209.8,0.012127685546875,12.654974937438965,102.77709716796875,493.39248400127036,0.06734838867187501,0,16,0,2,6,1,0,moderate,cam09,dataset_cleaned/moderate/cam09_20251204_174553.png
12,10,6,2,30,0.28701093750000006,3673.7400000000002,50892.3,0.008541992187500002,8.38306713104248,132.77433837890624,833.7424023449,0.1335242919921875,14,14,2,1,1,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251203_125100.png
13,2,1,1,17,0.23481171875000004,6011.18,15753.85,0.013976888020833333,8.257085800170898,106.57350341796875,762.9044011005162,0.107648681640625,4,7,4,0,5,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251209_182635.png
15,15,3,2,35,0.377641796875,4143.27,28168.440000000002,0.009633719308035714,8.219144821166992,123.2325830078125,706.275462893337,0.1024461669921875,11,17,7,6,6,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251209_131712.png
8,8,2,0,18,0.3138734375000001,7532.962500000001,71301.75,0.0175152587890625,14.48436164855957,108.11854248046875,837.4771794859458,0.11619226074218748,3,8,5,3,3,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251206_213953.png
3,6,4,0,13,0.13414570312500002,3962.4576923076925,14881.44,0.009213303786057692,6.738228797912598,125.96794189453125,777.526945141426,0.11163720703125,4,8,1,1,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_110848.png
12,4,3,1,20,0.18633125000000003,3577.56,25006.34,0.008318359375,22.237703323364258,122.24330810546876,857.2759244491805,0.1304073486328125,8,6,6,4,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251203_133504.png
15,2,3,1,21,0.28880468750000005,5281.0,40569.64,0.012279110863095239,11.594223022460938,129.223681640625,667.4476756850197,0.10959521484375,8,11,2,0,5,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251205_153430.png
7,14,1,0,22,0.35379804687500005,6175.384090909091,30088.36,0.014358686967329547,24.477230072021484,117.3915380859375,661.943604990363,0.0946392822265625,3,14,5,1,2,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251209_172636.png
8,12,1,0,21,0.18799921875,3437.7000000000003,24139.08,0.007993164062499999,4.0619707107543945,127.36321044921876,806.4209077092111,0.12769091796875,5,11,5,3,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_165635.png
2,6,2,0,10,0.30953671875000005,13206.900000000001,87035.0,0.0307080078125,6.205350875854492,95.19141357421876,511.2478592546376,0.05646398925781249,1,4,4,4,1,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251207_183835.png
16,31,0,2,49,0.29074062500000003,2278.457142857143,10824.27,0.005297751913265306,8.438302040100098,125.55834716796875,624.7175537136493,0.0951829833984375,21,16,12,16,3,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251206_154014.png
11,25,2,3,41,0.276283984375,2587.6353658536586,14008.0,0.0060166372903963415,11.438549995422363,126.18833740234375,654.3119518598137,0.0944940185546875,18,12,11,13,4,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251208_123416.png
15,12,2,1,30,0.2198875,2814.56,11124.0,0.006544270833333333,13.18545913696289,128.5912744140625,633.6967759884822,0.08300988769531249,14,14,2,2,5,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_113854.png
6,4,4,0,14,0.126095703125,3458.6250000000005,7681.74,0.008041817801339285,4.836997985839844,128.70029296875,688.8633690899308,0.1107843017578125,6,4,4,3,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_165453.png
4,6,1,0,11,0.11215859375000001,3915.3545454545456,17625.36,0.009103781960227273,2.8326973915100098,125.93994384765625,638.5781230861769,0.0924208984375,3,6,2,1,2,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251207_165348.png
4,0,0,0,4,0.043451953125000005,4171.3875,6863.92,0.0096990966796875,2.1356329917907715,84.16677978515625,506.63501661443087,0.0462291259765625,1,3,0,0,2,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251207_203335.png
15,20,1,3,39,0.30328046875000003,2986.146153846154,35735.85,0.006943234174679487,7.352590560913086,124.57829345703125,634.6374761553702,0.0899576416015625,16,20,3,4,5,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251208_144458.png
13,6,2,0,21,0.163354296875,3484.891666666667,10901.52,0.008102891710069443,4.879573345184326,126.7958154296875,714.3127838889063,0.115824951171875,5,9,4,3,6,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251204_160053.png
3,7,3,0,13,0.3286472656250001,10516.7125,97205.22,0.02445292154947917,3.3096697330474854,128.8747314453125,643.7223713553179,0.10166796875,4,5,3,2,0,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_171828.png
9,15,2,4,30,0.163463671875,2092.335,11869.720000000001,0.004864990234375,8.399069786071777,128.99881591796876,586.9787426539572,0.076595458984375,19,8,3,4,2,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251209_150206.png
10,1,1,2,14,0.19332578125000002,5710.546153846154,47373.82,0.013277869591346154,9.277701377868652,127.091279296875,552.3811733526215,0.0986859130859375,3,10,0,0,8,1,0,moderate,cam09,dataset_cleaned/moderate/cam09_20251204_082859.png
4,2,4,2,12,0.05854570312500001,1873.4625,6911.3,0.0043560791015625,9.411872863769531,129.268779296875,798.1358077828218,0.1401669921875,8,4,0,0,2,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251206_085952.png
8,4,0,1,13,0.23343085937500005,7469.7875,46621.92,0.017368367513020833,4.183168888092041,99.86737548828125,488.5559975789461,0.0694505615234375,0,11,1,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_180839.png
10,26,0,0,36,0.22174687500000004,2365.2999999999997,10008.51,0.005499674479166667,13.153947830200195,122.62306396484375,710.6024318440184,0.1019605712890625,12,15,9,13,1,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251203_150125.png
9,3,8,0,20,0.38663789062500004,8248.275,111404.8,0.019178466796875,5.189888000488281,130.615615234375,642.8856249638494,0.1116517333984375,11,6,1,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_114643.png
11,1,1,0,13,0.10359726562500002,3060.103846153846,12162.24,0.0071151968149038465,6.880880355834961,132.02493896484376,779.5567215283808,0.1295025634765625,7,3,3,0,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_090827.png
3,10,0,1,14,0.032656640625000004,895.725,1767.48,0.0020826939174107143,2.8227031230926514,123.179013671875,601.5645285884291,0.09517883300781249,2,12,0,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_081341.png
8,7,0,3,18,0.18094179687500003,4342.603125000001,50389.66,0.010097198486328125,2.7539782524108887,134.16696044921875,512.6510329422603,0.091188232421875,6,10,0,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_115003.png
7,14,1,1,23,0.207246484375,3460.1152173913047,16480.0,0.008045282778532609,7.427154541015625,103.91981201171875,678.9724307514248,0.08321533203124999,3,15,5,4,6,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251205_123200.png
1,1,4,0,6,0.04764921875,3049.55,9375.06,0.007090657552083333,3.416928768157959,90.268564453125,616.2902032521953,0.0666905517578125,0,4,2,1,1,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251205_180536.png
9,2,7,0,18,0.16213203125000003,3891.1687500000003,31608.64,0.00904754638671875,5.341294288635254,125.35715087890625,752.0786243549404,0.1179769287109375,7,7,2,1,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_160353.png
9,13,0,0,22,0.09647421875000001,1683.9136363636364,9476.0,0.003915349786931818,11.282200813293457,117.9163232421875,638.6422557992514,0.07760400390625,17,4,1,1,2,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251209_090209.png
13,2,1,1,17,0.20561132812500002,5263.650000000001,19003.5,0.01223876953125,9.352777481079102,109.2698388671875,741.2708828760092,0.10968652343749999,1,12,2,0,8,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251205_212741.png
4,8,4,0,16,0.9667765625000001,24749.480000000003,270348.22000000003,0.05754622395833333,11.135269165039062,93.74455810546876,545.3559786478695,0.0660430908203125,2,8,5,5,4,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251206_175458.png
6,17,0,2,25,0.16978281250000002,2607.864,35768.81,0.006063671874999999,11.237683296203613,127.74758544921875,596.6752660231592,0.1004581298828125,3,21,1,1,5,1,0,moderate,cam09,dataset_cleaned/moderate/cam09_20251206_081503.png
12,0,4,2,18,0.43736328125000007,10496.71875,114894.44,0.02440643310546875,8.211248397827148,131.88380615234374,766.7364125475455,0.129977783203125,12,3,1,0,4,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251206_102452.png
13,7,5,3,28,0.26313437500000003,3608.7,22053.33,0.008390764508928571,13.220355987548828,89.22943115234375,774.8557923454437,0.0844189453125,15,11,2,1,5,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251205_204816.png
7,6,3,0,16,0.18602500000000002,5102.400000000001,30996.82,0.011863839285714287,9.794844627380371,91.2212353515625,595.4043147519242,0.07211511230468749,0,14,0,1,6,1,0,moderate,cam09,dataset_cleaned/moderate/cam09_20251209_180634.png
10,8,0,1,19,0.15092656250000003,3050.305263157895,15211.04,0.00709241365131579,8.015207290649414,93.864423828125,588.384526203769,0.07243054199218749,4,12,3,4,6,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251204_161056.png
4,10,0,0,14,0.11322226562500001,3344.411538461539,11889.29,0.007776254507211538,12.041871070861816,90.5492578125,537.0637844852257,0.0646402587890625,1,8,4,4,3,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251207_193835.png
2,12,1,0,15,0.071337109375,1826.23,4931.64,0.004246256510416667,44.893035888671875,123.07110595703125,989.8124167564139,0.15124438476562502,3,6,6,6,0,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_161837.png
11,7,0,2,20,0.261078125,5012.7,19652.4,0.011655273437499999,7.806325435638428,107.34219482421875,674.7199029093969,0.0863924560546875,3,13,4,2,6,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251209_163144.png
10,8,1,0,19,0.27300546875000004,6166.711764705882,36282.78,0.014338522518382352,8.893457412719727,99.7096728515625,501.3373565767478,0.075209228515625,1,11,5,4,8,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251204_164555.png
10,25,0,0,35,0.21906171875000002,2403.42,12134.43,0.005588309151785714,50.0,122.1154443359375,885.1621456221775,0.14559155273437502,3,22,10,12,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_173127.png
