car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,filepath,cam_id,label
10,25,2,3,40,0.245615234375,2515.1,13600.0,0.006140380859375,11.438549995422363,126.18833740234375,623.1542398664892,0.11116943359375,17,12,11,13,4,0,0,dataset_cleaned/moderate/cam11_20251208_123416.png,cam11,moderate
15,12,2,1,30,0.196328125,2680.5333333333333,10800.0,0.006544270833333333,13.18545913696289,128.5912744140625,603.5207390366496,0.09765869140625,14,14,2,2,5,0,0,dataset_cleaned/congested/cam11_20251207_113854.png,cam11,congested
6,4,4,0,14,0.11258544921875,3293.9285714285716,7458.0,0.008041817801339285,4.836997985839844,128.70029296875,656.0603515142197,0.13033447265625,6,4,4,3,1,0,0,dataset_cleaned/free_flow/cam07_20251206_165453.png,cam07,free_flow
4,6,1,0,11,0.1001416015625,3728.909090909091,17112.0,0.009103781960227273,2.8326973915100098,125.93994384765625,608.1696410344541,0.10873046875,3,6,2,1,2,0,0,dataset_cleaned/free_flow/cam10_20251207_165348.png,cam10,free_flow
4,0,0,0,4,0.043451953125000005,4171.3875,6863.92,0.0096990966796875,2.1356329917907715,84.16677978515625,506.63501661443087,0.0462291259765625,1,3,0,0,2,1,0,dataset_cleaned/free_flow/cam08_20251207_203335.png,cam08,free_flow
14,20,1,3,38,0.2701611328125,2912.0526315789475,34695.0,0.007109503495065789,7.352590560913086,124.57829345703125,604.4166439574955,0.10583251953125,15,20,3,4,5,0,0,dataset_cleaned/moderate/cam11_20251208_144458.png,cam11,moderate
11,5,2,0,18,0.14585205078125,3318.9444444444443,10584.0,0.008102891710069443,4.879573345184326,126.7958154296875,680.297889418006,0.1362646484375,5,9,4,3,6,0,0,dataset_cleaned/free_flow/cam07_20251204_160053.png,cam07,free_flow
3,6,3,0,12,0.29343505859375,10015.916666666666,94374.0,0.02445292154947917,3.3096697330474854,128.8747314453125,613.0689251003027,0.119609375,4,5,3,2,0,0,0,dataset_cleaned/free_flow/cam07_20251207_171828.png,cam07,free_flow
8,15,3,4,30,0.1461083984375,1994.8666666666666,11524.0,0.004870279947916667,8.399069786071777,128.99881591796876,559.0273739561496,0.0901123046875,19,8,3,4,2,0,0,dataset_cleaned/moderate/cam11_20251209_150206.png,cam11,moderate
8,1,1,2,12,0.17075927734375,5828.583333333333,45994.0,0.014229939778645832,9.277701377868652,127.091279296875,526.0773079548776,0.11610107421875,2,10,0,0,8,0,0,dataset_cleaned/moderate/cam09_20251204_082859.png,cam09,moderate
4,2,4,2,12,0.05227294921875,1784.25,6710.0,0.0043560791015625,9.411872863769531,129.268779296875,760.1293407455445,0.16490234375,8,4,0,0,2,0,0,dataset_cleaned/moderate/cam07_20251206_085952.png,cam07,moderate
8,4,0,1,13,0.23343085937500005,7469.7875,46621.92,0.017368367513020833,4.183168888092041,99.86737548828125,488.5559975789461,0.0694505615234375,0,11,1,0,6,1,0,dataset_cleaned/free_flow/cam09_20251203_180839.png,cam09,free_flow
8,26,0,1,35,0.1962548828125,2296.7428571428572,9717.0,0.005607282366071428,13.153947830200195,122.62306396484375,676.764220803827,0.11995361328125,11,15,9,13,1,0,0,dataset_cleaned/congested/cam11_20251203_150125.png,cam11,congested
7,3,7,0,17,0.34357177734375,8278.058823529413,108160.0,0.020210104549632353,5.189888000488281,130.615615234375,612.2720237750947,0.13135498046875,11,6,0,0,3,0,0,dataset_cleaned/free_flow/cam07_20251205_114643.png,cam07,free_flow
11,1,1,0,13,0.09249755859375,2914.3846153846152,11808.0,0.0071151968149038465,6.880880355834961,132.02493896484376,742.4349728841721,0.15235595703125,7,3,3,0,2,0,0,dataset_cleaned/free_flow/cam07_20251207_090827.png,cam07,free_flow
3,10,0,1,14,0.02915771484375,853.0714285714286,1716.0,0.0020826939174107143,2.8227031230926514,123.179013671875,572.9185986556467,0.11197509765625,2,12,0,0,2,0,0,dataset_cleaned/free_flow/cam09_20251207_081341.png,cam09,free_flow
4,6,0,5,15,0.1602490234375,4375.866666666667,48922.0,0.010683268229166666,2.7539782524108887,134.16696044921875,488.2390789926288,0.1072802734375,6,9,0,0,3,0,0,dataset_cleaned/free_flow/cam09_20251206_115003.png,cam09,free_flow
6,14,1,1,22,0.18382080078125,3422.409090909091,16000.0,0.008355490944602272,7.427154541015625,103.91981201171875,646.6404102394522,0.097900390625,2,15,5,4,5,0,0,dataset_cleaned/moderate/cam08_20251205_123200.png,cam08,moderate
1,1,4,0,6,0.04764921875,3049.55,9375.06,0.007090657552083333,3.416928768157959,90.268564453125,616.2902032521953,0.0666905517578125,0,4,2,1,1,1,0,dataset_cleaned/free_flow/cam08_20251205_180536.png,cam08,free_flow
7,2,6,0,15,0.1438818359375,3928.9333333333334,30688.0,0.009592122395833335,5.341294288635254,125.35715087890625,716.2653565285146,0.13879638671875,7,7,1,1,3,0,0,dataset_cleaned/free_flow/cam07_20251203_160353.png,cam07,free_flow
9,13,0,0,22,0.0861376953125,1603.7272727272727,9200.0,0.003915349786931818,11.282200813293457,117.9163232421875,608.2307198088108,0.091298828125,17,4,1,1,2,0,0,dataset_cleaned/moderate/cam11_20251209_090209.png,cam11,moderate
13,2,1,1,17,0.20561132812500002,5263.650000000001,19003.5,0.01223876953125,9.352777481079102,109.2698388671875,741.2708828760092,0.10968652343749999,1,12,2,0,8,1,0,dataset_cleaned/moderate/cam07_20251205_212741.png,cam07,moderate
3,8,4,0,15,0.8602294921875,23490.0,262474.0,0.0573486328125,11.135269165039062,93.74455810546876,519.3866463313043,0.07769775390625,2,8,5,5,3,0,0,dataset_cleaned/congested/cam08_20251206_175458.png,cam08,congested
5,17,0,2,24,0.14361328125,2451.0,34727.0,0.00598388671875,11.237683296203613,127.74758544921875,568.2621581172945,0.11818603515625,3,20,1,1,4,0,0,dataset_cleaned/moderate/cam09_20251206_081503.png,cam09,moderate
10,0,4,2,16,0.3905029296875,9996.875,111548.0,0.02440643310546875,8.211248397827148,131.88380615234374,730.2251548071861,0.1529150390625,12,3,1,0,4,0,0,dataset_cleaned/moderate/cam07_20251206_102452.png,cam07,moderate
13,7,5,3,28,0.26313437500000003,3608.7,22053.33,0.008390764508928571,13.220355987548828,89.22943115234375,774.8557923454437,0.0844189453125,15,11,2,1,5,1,0,dataset_cleaned/congested/cam11_20251205_204816.png,cam11,congested
7,6,3,0,16,0.18602500000000002,5102.400000000001,30996.82,0.011863839285714287,9.794844627380371,91.2212353515625,595.4043147519242,0.07211511230468749,0,14,0,1,6,1,0,dataset_cleaned/moderate/cam09_20251209_180634.png,cam09,moderate
10,8,0,1,19,0.134755859375,2905.0526315789475,14768.0,0.00709241365131579,8.015207290649414,93.864423828125,560.366215432161,0.08521240234375,4,12,3,4,6,0,0,dataset_cleaned/moderate/cam08_20251204_161056.png,cam08,moderate
4,10,0,0,14,0.11322226562500001,3344.411538461539,11889.29,0.007776254507211538,12.041871070861816,90.5492578125,537.0637844852257,0.0646402587890625,1,8,4,4,3,1,0,dataset_cleaned/congested/cam08_20251207_193835.png,cam08,congested
2,12,1,0,15,0.06369384765625,1739.2666666666667,4788.0,0.004246256510416667,44.893035888671875,123.07110595703125,942.6784921489656,0.1779345703125,3,6,6,6,0,0,0,dataset_cleaned/congested/cam10_20251205_161837.png,cam10,congested
11,7,0,2,20,0.23310546875,4774.0,19080.0,0.011655273437499999,7.806325435638428,107.34219482421875,642.590383723235,0.10163818359375,3,13,4,2,6,0,0,dataset_cleaned/moderate/cam08_20251209_163144.png,cam08,moderate
6,7,1,0,14,0.21611328125,6322.857142857143,35226.0,0.015436662946428573,8.893457412719727,99.7096728515625,477.4641491207122,0.0884814453125,1,8,5,4,5,0,0,dataset_cleaned/moderate/cam08_20251204_164555.png,cam08,moderate
8,25,0,0,33,0.1910400390625,2371.212121212121,11781.0,0.00578909209280303,50.0,122.1154443359375,843.0115672592166,0.1712841796875,2,22,9,12,4,0,0,dataset_cleaned/congested/cam10_20251205_173127.png,cam10,congested
14,12,4,2,32,0.15456298828125,1978.40625,11130.0,0.004830093383789063,10.177586555480957,124.91432861328126,711.2868058421851,0.12932861328125,10,16,6,4,5,0,0,dataset_cleaned/congested/cam10_20251209_124708.png,cam10,congested
7,3,1,0,11,0.06484843750000001,2263.8,4814.22,0.005263671875,0.9794958829879761,87.922763671875,684.745760522276,0.0802872314453125,5,6,0,0,5,1,0,dataset_cleaned/free_flow/cam07_20251207_222828.png,cam07,free_flow
7,10,7,1,25,0.18126220703125,2969.8,16617.0,0.00725048828125,3.9755876064300537,128.95897216796874,705.1715698177279,0.143505859375,7,16,2,1,4,0,0,dataset_cleaned/free_flow/cam07_20251209_145647.png,cam07,free_flow
2,5,5,0,12,0.08060302734375,2751.25,7560.0,0.0067169189453125,8.815278053283691,126.52617919921875,684.3340330466984,0.123447265625,4,8,0,0,1,0,0,dataset_cleaned/congested/cam10_20251209_120709.png,cam10,congested
9,13,0,1,23,0.08779052734375,1563.4347826086957,5698.0,0.0038169794497282606,6.704227924346924,123.4689111328125,600.4551730487287,0.11788818359375,2,21,0,1,9,0,0,dataset_cleaned/moderate/cam09_20251205_081100.png,cam09,moderate
7,6,4,2,19,0.14183837890625,3057.7368421052633,21680.0,0.007465177837171053,3.481985092163086,129.82431884765626,641.749830276245,0.12945556640625,10,8,1,0,1,0,0,dataset_cleaned/free_flow/cam07_20251205_142054.png,cam07,free_flow
5,16,7,0,28,0.09064697265625,1326.0357142857142,7200.0,0.0032373918805803574,10.140944480895996,128.1697900390625,691.9351910085618,0.14296630859375,8,15,5,6,5,0,0,dataset_cleaned/moderate/cam07_20251204_152125.png,cam07,moderate
3,1,1,4,9,0.19041748046875,8666.111111111111,55500.0,0.02115749782986111,2.63327693939209,122.47268798828125,522.923973887539,0.10752685546875,2,7,0,0,3,0,0,dataset_cleaned/free_flow/cam09_20251203_140430.png,cam09,free_flow
2,6,0,1,9,0.15203857421875,6919.444444444444,49770.0,0.016893174913194444,2.189101457595825,131.17263671875,430.6949128463506,0.08848876953125,0,9,0,0,1,0,0,dataset_cleaned/free_flow/cam09_20251207_172342.png,cam09,free_flow
1,3,2,0,6,0.22099765625000004,14143.85,64478.0,0.03288655598958334,5.3287458419799805,113.17220703125,737.8860900437307,0.098177490234375,2,4,0,0,1,1,0,dataset_cleaned/free_flow/cam07_20251207_211328.png,cam07,free_flow
2,1,1,0,4,0.08249609375,7919.625,24398.64,0.018414306640625,1.6173546314239502,116.78780029296875,721.4227472360835,0.0997069091796875,0,3,1,0,1,1,0,dataset_cleaned/free_flow/cam07_20251207_204328.png,cam07,free_flow
10,7,2,2,21,0.14297607421875,2788.714285714286,19383.0,0.006808384486607142,6.361823081970215,123.71313720703125,613.7889417535721,0.09530517578125,14,5,2,2,3,0,0,dataset_cleaned/moderate/cam11_20251203_155519.png,cam11,moderate
3,8,0,0,11,0.05439453125,2025.4545454545455,8777.0,0.004944957386363636,2.923633098602295,126.9400048828125,595.635490291351,0.11922119140625,3,5,3,3,0,0,0,dataset_cleaned/free_flow/cam07_20251209_142150.png,cam07,free_flow
6,12,1,6,25,0.2389501953125,3914.96,40625.0,0.0095580078125,4.556219100952148,134.98315185546875,497.08243358420754,0.1112158203125,7,18,0,0,5,0,0,dataset_cleaned/free_flow/cam09_20251203_093023.png,cam09,free_flow
9,9,3,0,21,0.1031734375,1886.6000000000001,6288.150000000001,0.0043866257440476186,6.649285316467285,99.127578125,684.3492916436151,0.094317626953125,10,8,3,2,2,1,0,dataset_cleaned/moderate/cam10_20251206_180009.png,cam10,moderate
6,4,7,0,17,0.75696044921875,18238.29411764706,183744.0,0.04452708524816177,7.591028213500977,131.43954345703125,753.4336035007238,0.158603515625,9,5,3,3,1,0,0,dataset_cleaned/moderate/cam07_20251206_103952.png,cam07,moderate
8,11,0,0,19,0.05603759765625,1208.0526315789473,2597.0,0.0029493472450657894,8.961092948913574,124.39016845703125,758.4585449184416,0.1291796875,7,12,0,2,2,0,0,dataset_cleaned/congested/cam10_20251207_140348.png,cam10,congested
10,9,2,0,21,0.10735107421875,2093.8571428571427,12628.0,0.0051119559151785714,5.968541622161865,124.4540771484375,689.5896972884594,0.12423828125,7,12,2,2,3,0,0,dataset_cleaned/moderate/cam10_20251207_154848.png,cam10,moderate
9,8,0,4,21,0.1378173828125,2688.095238095238,28072.0,0.006562732514880952,2.774512767791748,134.58498779296875,476.51269683331856,0.10321533203125,2,18,1,1,8,0,0,dataset_cleaned/free_flow/cam09_20251209_143658.png,cam09,free_flow
9,28,0,1,38,0.274677734375,2960.7368421052633,20862.0,0.007228361430921052,17.127094268798828,125.34396728515625,886.4497321424249,0.17235595703125,7,24,7,10,3,0,0,dataset_cleaned/congested/cam10_20251203_163020.png,cam10,congested
7,10,2,1,20,0.0824658203125,1688.9,17480.0,0.004123291015625,5.984190940856934,125.65432373046875,663.6585106752157,0.118818359375,9,11,0,0,1,0,0,dataset_cleaned/moderate/cam10_20251207_162848.png,cam10,moderate
7,14,2,0,23,0.081669921875,1454.4347826086957,5727.0,0.0035508661684782606,29.387666702270508,124.83008544921876,665.1039647591053,0.13718994140625,0,12,11,10,4,0,0,dataset_cleaned/congested/cam08_20251206_161458.png,cam08,congested
5,24,0,0,29,0.2232568359375,3153.310344827586,13029.0,0.007698511584051724,22.880451202392578,121.68037353515625,742.7804076509418,0.15626220703125,1,16,12,12,1,0,0,dataset_cleaned/congested/cam10_20251204_115330.png,cam10,congested
4,2,5,0,11,0.036943359375,1375.6363636363637,6120.0,0.003358487215909091,2.819185256958008,132.190234375,597.487897893137,0.12493896484375,8,3,0,0,1,0,0,dataset_cleaned/free_flow/cam07_20251207_103827.png,cam07,free_flow
4,7,0,2,13,0.10697509765625,3370.5384615384614,31702.0,0.008228853665865385,2.1923060417175293,131.506943359375,420.7108591818809,0.084267578125,3,9,1,0,3,0,0,dataset_cleaned/free_flow/cam09_20251207_155342.png,cam09,free_flow
9,8,0,0,17,0.11964257812500001,2702.514705882353,18416.4,0.006283748851102941,5.714422225952148,100.790859375,699.7500865479332,0.097272705078125,7,9,1,1,2,1,0,dataset_cleaned/moderate/cam10_20251206_194009.png,cam10,moderate
9,19,3,2,33,0.23034423828125,2859.060606060606,11792.0,0.006980128432765151,16.04926872253418,124.79275390625,862.5756507629154,0.1780615234375,8,14,11,11,4,0,0,dataset_cleaned/congested/cam07_20251204_120150.png,cam07,congested
4,8,3,0,15,0.0904296875,2469.3333333333335,11993.0,0.006028645833333333,2.638838291168213,129.954599609375,608.657856084609,0.12062744140625,4,10,1,2,1,0,0,dataset_cleaned/free_flow/cam07_20251208_165914.png,cam07,free_flow
8,1,2,0,11,0.286499609375,11001.585000000001,64169.0,0.025580322265625,1.5456671714782715,93.81583984375,608.0874946063757,0.0738582763671875,6,4,0,0,5,1,0,dataset_cleaned/free_flow/cam10_20251207_034348.png,cam10,free_flow
3,11,0,2,16,0.17735595703125,4540.3125,56576.0,0.011084747314453126,4.097704887390137,127.21189453125,561.6806022224187,0.11475830078125,1,15,0,0,3,0,0,dataset_cleaned/free_flow/cam09_20251206_074003.png,cam09,free_flow
5,2,0,1,8,0.02925537109375,1497.875,4200.0,0.00365692138671875,2.7068519592285156,108.94785400390624,596.9593894698085,0.08607421875,3,5,0,0,3,0,0,dataset_cleaned/free_flow/cam08_20251209_083643.png,cam08,free_flow
4,13,0,2,19,0.13947265625,3006.7368421052633,31680.0,0.0073406661184210525,3.835468053817749,131.079638671875,559.88818986153,0.1179345703125,0,17,2,0,4,0,0,dataset_cleaned/free_flow/cam09_20251207_100841.png,cam09,free_flow
3,4,4,8,19,0.2096875,4520.421052631579,52393.0,0.011036184210526316,4.152951717376709,132.9868603515625,535.6360374688566,0.1133740234375,6,13,0,0,2,0,0,dataset_cleaned/free_flow/cam09_20251206_123503.png,cam09,free_flow
10,4,1,5,20,0.18677978515625,3825.25,32512.0,0.0093389892578125,2.7299227714538574,131.296748046875,514.087899592185,0.11142333984375,5,13,2,0,9,0,0,dataset_cleaned/free_flow/cam09_20251208_150924.png,cam09,free_flow
11,21,2,2,36,0.1897412109375,2158.8333333333335,13604.0,0.005270589192708333,14.828594207763672,110.03778564453125,750.5496952466727,0.1182568359375,11,20,5,6,5,0,0,dataset_cleaned/congested/cam11_20251205_083322.png,cam11,congested
3,1,1,0,5,0.04241455078125,3474.6,12947.0,0.008482910156249999,2.7949740886688232,119.49514892578125,521.2058409118653,0.0727783203125,1,4,0,0,3,0,0,dataset_cleaned/free_flow/cam08_20251207_065834.png,cam08,free_flow
13,2,1,3,19,0.33105078125000004,7477.852941176471,65656.32,0.01738712086397059,40.32929611206055,91.90703857421875,824.2168178826283,0.09428442382812499,6,11,0,1,8,1,0,dataset_cleaned/congested/cam11_20251209_180647.png,cam11,congested
6,1,0,8,15,0.147421875,4025.6,29161.0,0.009828125,3.0787150859832764,132.58056396484375,480.49990547559275,0.10405517578125,5,10,0,0,6,0,0,dataset_cleaned/free_flow/cam09_20251209_145157.png,cam09,free_flow
8,4,3,1,16,0.27032470703125,6920.3125,31506.0,0.016895294189453125,8.164700508117676,128.06362060546874,764.4611496369779,0.1623681640625,9,3,4,4,3,0,0,dataset_cleaned/moderate/cam07_20251206_092452.png,cam07,moderate
3,3,2,1,9,0.0421533203125,1918.4444444444443,6790.0,0.0046837022569444445,3.5733895301818848,126.8402099609375,578.6816649989842,0.12659912109375,6,3,0,1,0,0,0,dataset_cleaned/free_flow/cam07_20251207_121827.png,cam07,free_flow
7,18,0,2,27,0.2102880859375,3190.1481481481483,44772.0,0.007788447627314815,13.858003616333008,131.551474609375,491.9393829511106,0.1060302734375,1,26,0,1,7,0,0,dataset_cleaned/moderate/cam09_20251204_173054.png,cam09,moderate
9,12,2,2,25,0.2325439453125,3810.0,20608.0,0.0093017578125,6.5796332359313965,121.33015625,638.6356340520624,0.1057470703125,13,8,4,6,2,0,0,dataset_cleaned/free_flow/cam11_20251203_124026.png,cam11,free_flow
22,2,1,1,26,0.5368234375000001,7928.469230769231,51411.42,0.01843487079326923,24.59325408935547,89.832265625,869.1462132535252,0.09913623046875,6,17,3,0,13,1,0,dataset_cleaned/congested/cam11_20251205_185438.png,cam11,congested
3,3,4,0,10,0.09193115234375,3765.5,23730.0,0.009193115234375,2.6171181201934814,128.75548583984374,558.1048266600072,0.11823974609375,4,4,2,1,1,0,0,dataset_cleaned/free_flow/cam07_20251206_141452.png,cam07,free_flow
4,3,1,0,8,0.46010507812500007,22085.04375,140050.13,0.05135101318359375,3.2009360790252686,97.22922119140625,509.93254243192087,0.04931494140624999,2,5,1,1,2,1,0,dataset_cleaned/free_flow/cam08_20251207_215335.png,cam08,free_flow
3,10,1,2,16,0.18628173828125,4768.8125,42681.0,0.011642608642578125,8.278260231018066,135.31410400390624,432.73873003110305,0.09278076171875,4,12,0,0,3,0,0,dataset_cleaned/moderate/cam09_20251203_123336.png,cam09,moderate
5,17,8,0,30,0.180654296875,2466.5333333333333,14111.0,0.006021809895833333,12.928863525390625,127.516162109375,616.1270622359275,0.10698486328125,16,8,6,9,2,0,0,dataset_cleaned/congested/cam11_20251209_113214.png,cam11,congested
7,5,2,1,15,0.06123046875,1672.0,7000.0,0.004082031250000001,5.904521942138672,108.77395263671875,519.6580118615865,0.0708203125,6,9,0,0,4,0,0,dataset_cleaned/moderate/cam08_20251209_143654.png,cam08,moderate
5,22,4,1,32,0.1112255859375,1423.6875,6384.0,0.003475799560546875,18.681415557861328,126.2016162109375,685.0872574715078,0.10932373046875,11,19,2,2,2,0,0,dataset_cleaned/congested/cam11_20251209_103714.png,cam11,congested
6,2,0,2,10,0.16043701171875,6571.5,29050.0,0.016043701171875,4.053737163543701,103.82958740234375,581.604512975216,0.0880615234375,1,6,3,2,5,0,0,dataset_cleaned/free_flow/cam08_20251203_155330.png,cam08,free_flow
6,6,0,5,17,0.2247705078125,5415.64705882353,47824.0,0.013221794577205882,2.086756706237793,130.969462890625,434.9517503523767,0.0928857421875,6,10,1,0,5,0,0,dataset_cleaned/free_flow/cam09_20251206_160004.png,cam09,free_flow
18,13,3,6,40,0.32934814453125,3372.525,19398.0,0.00823370361328125,9.217198371887207,119.91812255859375,667.5201889395714,0.11752197265625,18,15,7,5,6,0,0,dataset_cleaned/moderate/cam11_20251205_150624.png,cam11,moderate
8,0,3,1,12,0.46288046875000005,16158.736363636364,111825.04000000001,0.03757146661931818,2.5536608695983887,96.42230224609375,675.4767089495407,0.08824560546875,4,6,1,0,3,1,0,dataset_cleaned/free_flow/cam07_20251207_225328.png,cam07,free_flow
